path,value
$.tenderers[*].name,Приховано
$.tenderers[*].name_en,Hidden
$.tenderers[*].name_ru,Приховано
$.tenderers[*].identifier.id,Приховано
$.tenderers[*].identifier.legalName,Приховано
$.tenderers[*].identifier.legalName_en,Hidden
$.tenderers[*].identifier.legalName_ru,Приховано
$.tenderers[*].identifier.uri,Приховано
$.tenderers[*].additionalIdentifiers[*].id,Приховано
$.tenderers[*].additionalIdentifiers[*].legalName,Приховано
$.tenderers[*].additionalIdentifiers[*].legalName_en,Hidden
$.tenderers[*].additionalIdentifiers[*].legalName_ru,Приховано
$.tenderers[*].additionalIdentifiers[*].uri,Приховано
$.tenderers[*].address.streetAddress,Приховано
$.tenderers[*].address.locality,Приховано
$.tenderers[*].address.region,Приховано
$.tenderers[*].address.postalCode,Приховано
$.tenderers[*].address.countryName,Приховано
$.tenderers[*].address.countryName_en,Hidden
$.tenderers[*].address.countryName_ru,Приховано
$.tenderers[*].contactPoint.telephone,Приховано
$.tenderers[*].contactPoint.email,Приховано
$.tenderers[*].contactPoint.faxNumber,Приховано
$.tenderers[*].contactPoint.url,Приховано
$.tenderers[*].contactPoint.name,Приховано
$.tenderers[*].contactPoint.name_en,Hidden
$.tenderers[*].contactPoint.name_ru,Приховано
$.tenderers[*].additionalContactPoints[*].telephone,Приховано
$.tenderers[*].additionalContactPoints[*].email,Приховано
$.tenderers[*].additionalContactPoints[*].faxNumber,Приховано
$.tenderers[*].additionalContactPoints[*].url,Приховано
$.tenderers[*].additionalContactPoints[*].name,Приховано
$.tenderers[*].additionalContactPoints[*].name_en,Hidden
$.tenderers[*].additionalContactPoints[*].name_ru,Приховано
$.documents[*].title,Приховано
$.documents[*].url,Приховано
